URL,Label,,
https://bsky.app/profile/did:plc:xjixzepmwbxxrlhh7dt5z7g3/post/3l76psrrn5x2q,[],,
https://bsky.app/profile/did:plc:ingknj7oxvr2kurt7op7kxj2/post/3lnq7vvinuk2r,[],,
https://bsky.app/profile/did:plc:4c4fd67ajmqbkc2xjfqdtokc/post/3lnsiulmf2c2w,[],,
https://bsky.app/profile/did:plc:kbmf4lv4o6uvuvrfzpw2jbhj/post/3lnresqqsck27,[],,
https://bsky.app/profile/did:plc:mmzzps7ujtzias5cph45wkd6/post/3lnqm3fo2hk2g,[],,
https://bsky.app/profile/did:plc:2gx2noukxzwmj6dkxbmh3qt5/post/3lnsgyiqqe22a,[],,
https://bsky.app/profile/did:plc:o3lr4ndxrbvj2vrcelvak5la/post/3lnqe7os7ws2s,[],,
https://bsky.app/profile/did:plc:373tgxcnrkp6372v4p2xfnlq/post/3lnene6dff22e,[],,
https://bsky.app/profile/did:plc:gttrfs4hfmrclyxvwkwcgpj7/post/3lnsjmecdgk2e,[],,
https://bsky.app/profile/did:plc:4qss526urpn4rdvfckp4cntv/post/3lnr5o4pmac2p,[],,
https://bsky.app/profile/did:plc:kfmu6v6wzkvr7ez3w2glx4oy/post/3lnnspiuoer2m,[],,
https://bsky.app/profile/did:plc:rpealguof6k3rbxbuourojhb/post/3lnqoohruxi2d,[],,
https://bsky.app/profile/did:plc:bzeugxnbxdanhdkmaljh7lfo/post/3lhcfp26kn22l,[],,
https://bsky.app/profile/did:plc:qybc6kmijcebs5w2sr3i2wp3/post/3l74a6653jo2z,[],,
https://bsky.app/profile/did:plc:373tgxcnrkp6372v4p2xfnlq/post/3lnf6h3pqdc2p,[],,
https://bsky.app/profile/did:plc:lkrexoxfcjsl2cmljydekfcj/post/3lnqdvmyfo22p,[],,
https://bsky.app/profile/did:plc:3atm4bo356zlo5avha3bqbin/post/3lktrwhawt22v,[],,
https://bsky.app/profile/did:plc:dcpvyzm4ou74j6zcz67il5fk/post/3lnnnd5vpys2y,[],,
https://bsky.app/profile/did:plc:y6o32ycu7bgwrbhulbk3tbdl/post/3lnqgejapct2c,[],,
https://bsky.app/profile/did:plc:5h73uzi5rw67ncwrtt6cygfk/post/3lnra2dz6z22w,[],,
https://bsky.app/profile/did:plc:ny5mscvguz4r636nekozpqac/post/3lnrx6agblk22,[],,
https://bsky.app/profile/did:plc:5dxdkowsvyeqpjwc6r4xrzsz/post/3lnqoxp2d4c2g,[],,
https://bsky.app/profile/did:plc:77lswp42lgjyw36ozuo7kt7e/post/3lnsc7nmlqs2w,[],,
https://bsky.app/profile/did:plc:nkkjr2rpqwl2kbgm7a2koxsa/post/3lnoord76mk2y,[],,
https://bsky.app/profile/did:plc:vtpyqvwce4x6gpa5dcizqecy/post/3lnsjmavhpu2t,[],,
https://bsky.app/profile/did:plc:a7hannnlpmvklz77tmckmuo7/post/3lnrnyilmus2i,[],,
https://bsky.app/profile/did:plc:m6vbphw7dogsr7t5vvn5ejgi/post/3lmi6xyxbls2x,[],,
https://bsky.app/profile/did:plc:vdkutau3xlw4p5jgj7cihr3i/post/3lns5gqy77c24,[],,
https://bsky.app/profile/did:plc:6ecvx5pai2xtqufxg66dferj/post/3lnof5tmedk2v,[],,
https://bsky.app/profile/did:plc:esw4fimsvzkwzzshlipub4us/post/3lnnvxuwfxe2u,[],,
https://bsky.app/profile/did:plc:mmzzps7ujtzias5cph45wkd6/post/3lnq7mx5rxc2v,[],,
https://bsky.app/profile/did:plc:zsrkrxnchavepn62ldlwsqhn/post/3ldisd7e6sc23,[],,
https://bsky.app/profile/did:plc:6fnzney5yhgjcbw664awibcm/post/3lnsiq2uv222x,[],,
https://bsky.app/profile/did:plc:s27gdjwij4twg7dvstuwru67/post/3lnqbopoq222h,[],,
https://bsky.app/profile/did:plc:iiofy6mupgapoiz2b3lgfyr7/post/3lnry36jawc25,[],,
https://bsky.app/profile/did:plc:hjx4vtoryubvqa4vy6xuliy7/post/3lnroltvjq22d,[],,
https://bsky.app/profile/did:plc:xo33jksovbt4knwtfuu3pjop/post/3lmtu6c2g2k2e,[],,
https://bsky.app/profile/did:plc:fr6j3klgg6t5gqk5dvocurnj/post/3lnsif7ce5c2u,[],,
https://bsky.app/profile/did:plc:ibqtxabgpniyy65veub6hjir/post/3lnsgmdu2uc2m,[],,
https://bsky.app/profile/did:plc:7ep4kix6au6xcoknotn77jgj/post/3lnsdxuigps2d,[],,
https://bsky.app/profile/did:plc:ykdaccwtlclkidjr5xcxb52n/post/3lnnq2w4alk2y,[],,
https://bsky.app/profile/did:plc:mqptcphqrjhr5nziy33f3kco/post/3lnqkxl3evk2c,[],,
https://bsky.app/profile/did:plc:bemgc2akibaypvewcb74ezjr/post/3lnnxzejyak2l,[],,
https://bsky.app/profile/did:plc:6gq5giuz35vjuss33oottben/post/3lmtok2vtek2w,[],,
https://bsky.app/profile/did:plc:cr7pbxnqyhaxqes5rkexscj3/post/3lhypwjkodc25,[],,
https://bsky.app/profile/did:plc:mqqsnamohd7mkqzeixirtujz/post/3le7xo7c7xs2h,[],,
https://bsky.app/profile/did:plc:ciczkjj6zodjr7x6zugk7lcz/post/3lnsjwlk25s2h,[],,
https://bsky.app/profile/did:plc:pxusaof3qqqhh3sktspzbfqu/post/3laalrojpw62p,[],,
https://bsky.app/profile/did:plc:ekqqn5gaau4x5vbv3wp5mznw/post/3l63aby3rxf2o,[],,
https://bsky.app/profile/did:plc:4zm5h25dxzqtc3jklyngwcbe/post/3lnsevlxjec23,[],,
https://bsky.app/profile/did:plc:fmmaeq37fg33u3lhxr4nnac4/post/3lno42wfdpk2w,[],,
https://bsky.app/profile/did:plc:4mgnbnmx2suj5wqiro5jlg75/post/3lmnuggsqss2t,[],,
https://bsky.app/profile/did:plc:bnb5jjzwow6pw5ndth5lpxgg/post/3lnsjdyo3rx2i,[],,
https://bsky.app/profile/did:plc:jghkhix4gl64lloze5xjp2qr/post/3lnfnsy5ki22n,[],,
https://bsky.app/profile/did:plc:jjsc5rflv3cpv6hgtqhn2dcm/post/3lnnoc3mcyc23,[],,
https://bsky.app/profile/did:plc:yjl44ckrkaif35o6jfl767vp/post/3lnrofopzgk2l,[],,
https://bsky.app/profile/did:plc:r6vamkf7iva2of644wrzfdjg/post/3lnnfgdjqzs2y,[],,
https://bsky.app/profile/did:plc:ia5txeb3bq7a3u27mmjfv4kd/post/3li5qmjrcv22f,[],,
https://bsky.app/profile/did:plc:yh45vhdvgganiqokd5yhehge/post/3k5w3iwxbir2v,[],,
https://bsky.app/profile/did:plc:mxc7liuon6iq5gzapmmwkq22/post/3lnshvb3swc2b,[],,
https://bsky.app/profile/did:plc:ym6a73dx7kibs6fksyuzewem/post/3lnmzgvefo22u,[],,
https://bsky.app/profile/did:plc:jqd6vgkk3uz3eev33g7ccuf7/post/3lmpf2pwhlc2n,[],,
https://bsky.app/profile/did:plc:ahqfk3n5uw7in2ilc3uakkbb/post/3lnpzzvbgn22b,[],,
https://bsky.app/profile/did:plc:d477gatlklmreitui6t3scpv/post/3lmqvo3gj622a,[],,
https://bsky.app/profile/did:plc:2tjsq6a4vn6pww2iva5qj23v/post/3lnjcarzjfk2q,[],,
https://bsky.app/profile/did:plc:jre5v4sa3pi6irqyp3l5jx5n/post/3lm3woseu3s2p,[],,
https://bsky.app/profile/did:plc:ua6usdc4hzvzjsokoenba4zt/post/3lnshjcgdhc24,[],,
https://bsky.app/profile/did:plc:codxbnqvzymrsh3n5yfbcfa6/post/3lnpz5fyj7s2k,[],,
https://bsky.app/profile/did:plc:iyesgokmq6bw5ijvwsyu5tys/post/3lnr7zpqmwr2a,[],,
https://bsky.app/profile/did:plc:qxudeqrdbv6676vzjssrhllo/post/3lnks7gj2bc2h,[],,
https://bsky.app/profile/did:plc:lkyhqocxaxemokytpa42ghrc/post/3lnqgdnfli72f,[],,
https://bsky.app/profile/did:plc:wjvc76fsrmfqqtx5vuia7lrf/post/3lnr7i53lxs2k,[],,
https://bsky.app/profile/did:plc:yn75hmwkitdshnylue6d3grk/post/3lnsg3zplxk2y,[],,
https://bsky.app/profile/did:plc:mdjhvva6vlrswsj26cftjttd/post/3lnqbtslklk2a,[],,
https://bsky.app/profile/did:plc:rpealguof6k3rbxbuourojhb/post/3lnnkejlgkj2i,[],,
https://bsky.app/profile/did:plc:mklo35zasunpbla4ipbtfafk/post/3lnqcbwqpbs2s,[],,
https://bsky.app/profile/did:plc:f5oj3h5yslnl5ymnvya5aecv/post/3lnsipq4nya2w,[],,
https://bsky.app/profile/did:plc:mmzzps7ujtzias5cph45wkd6/post/3lnqm3fo2hk2g,[],,
https://bsky.app/profile/did:plc:ux4jarcwfn6tpykqxn2hbohw/post/3lmd5vgsi6c2s,[],,
https://bsky.app/profile/did:plc:mwjgkedzyqzpzhvackanpmpm/post/3lns4i5ldy22m,[],,
https://bsky.app/profile/did:plc:7tr754pilqxekxgf3kj7wnwi/post/3lhxniknoj222,[],,
https://bsky.app/profile/did:plc:om5lcngd6ua2xteuswsusa4m/post/3lnr45f3xha2g,[],,
https://bsky.app/profile/did:plc:zgw663lwxmujmen5k4jmjair/post/3lnsa625cjc2u,[],,
https://bsky.app/profile/did:plc:p2cp5gopk7mgjegy6wadk3ep/post/3lnshngzoks2r,[],,
https://bsky.app/profile/did:plc:qs4ixnkvr74ennngt2gsbtna/post/3lno33m537k2j,[],,
https://bsky.app/profile/did:plc:2jpflw6cyk27tp34il2tud7o/post/3lcivqi7hwc2i,[],,
https://bsky.app/profile/did:plc:a4pqq234yw7fqbddawjo7y35/post/3lnqcwhgyhd27,[],,
https://bsky.app/profile/did:plc:bb2sdgakqp3yuz2heo6jonrt/post/3lnsdfsuoid2s,[],,
https://bsky.app/profile/did:plc:naqoj5ohckdvcjlhlwa4cgw3/post/3lnrfp42y2k25,[],,
https://bsky.app/profile/did:plc:vsn7qxqg4kh436lkke2gbdnl/post/3lnolt5qifc2x,[],,
https://bsky.app/profile/did:plc:a23utge5gk6ckgm3ypx3weyr/post/3lnq6aaayqk2q,[],,
https://bsky.app/profile/did:plc:avrp3yi7gsua3bmizr2ks7wl/post/3ll6p5epyfc26,[],,
https://bsky.app/profile/did:plc:ya7gfadgypyypiva5pboi6mi/post/3lns7zkhmk22s,[],,
https://bsky.app/profile/did:plc:vth6nor3jyocbspcnp7ckmcp/post/3lnpjfwqs3k2z,[],,
https://bsky.app/profile/did:plc:5v6gnpk35vlmlsf2gfogy2qs/post/3lnr4b24dms24,[],,
https://bsky.app/profile/did:plc:pmjpzdhhixh7mnauatxqbjn5/post/3lnipyoimfk25,[],,
https://bsky.app/profile/did:plc:xgjcudwc5yk4z2uex5v6e7bl/post/3lnqvy22lsc27,[],,
https://bsky.app/profile/did:plc:rt7fkpagzqndffxezx67nmrm/post/3lmqqkhfexs2p,[],,
https://bsky.app/profile/did:plc:245eiynnmnkh3w6vbeh3yjaf/post/3lnmzx7xffs2f,[],,
https://bsky.app/profile/did:plc:3i3ojd6ypnp7imje5zw33uwc/post/3lmzhpej7p22u,[],,
https://bsky.app/profile/did:plc:tbezmmltvdtjthfeaftfoop6/post/3lnsgymz6ks2n,[],,
https://bsky.app/profile/did:plc:pbaaelwaezgvqyvg3er45cfu/post/3lnr3mnupzk22,[],,
https://bsky.app/profile/did:plc:ngvmnn7sa4lginrxwuadso7e/post/3ll5wcwvl6c2r,[],,
https://bsky.app/profile/did:plc:xjc7mkotpenvhh6ffewkdpyn/post/3lnsidotxby2m,[],,
https://bsky.app/profile/did:plc:cxrua73vvgqw4lel4nkccky7/post/3lno3xn6ihc2q,[],,
https://bsky.app/profile/did:plc:ylmbufmy5btcigjk27oup4zl/post/3khdj5a6dcr2o,[],,
https://bsky.app/profile/did:plc:wux3xavyu7fw2v64prcz3uuf/post/3lnl3gsdfb22w,[],,
https://bsky.app/profile/did:plc:cqg5zp2gd4fd4fxzokb4odlz/post/3lnsbgn4dzk2z,[],,
https://bsky.app/profile/did:plc:7qorz7iv4nn4g6ri7mj5je4g/post/3lm6ovrlpuc2r,[],,
https://bsky.app/profile/did:plc:sxw2th36klmpelvkrux2pa3y/post/3lnki3rcykc2n,[],,
https://bsky.app/profile/did:plc:xwkazdrxudhc6h2l57gia5fd/post/3lnoomppzwc2i,[],,
https://bsky.app/profile/did:plc:obkjcdbhbxtb6h2p2nesojkx/post/3lnsjsat76s26,[],,
https://bsky.app/profile/did:plc:5siz7r23475fek2mj6p5zhzw/post/3lnljkdixec25,[],,
https://bsky.app/profile/did:plc:dzjgciuddjl4dt424ih55ig6/post/3lnkj7ltmok26,[],,
https://bsky.app/profile/did:plc:lkyhqocxaxemokytpa42ghrc/post/3lnq7neamxt2y,[],,
https://bsky.app/profile/did:plc:u3qtwr3xni67et44ip5vov2z/post/3lnqyw66dys25,[],,
https://bsky.app/profile/did:plc:jwxsicuuri3glqe72ja4cvry/post/3lnhmxn7k7k2x,[],,
https://bsky.app/profile/did:plc:iiofy6mupgapoiz2b3lgfyr7/post/3lnsjud2fnc24,[],,
https://bsky.app/profile/did:plc:x56l2n7i7babgdzqul4bd433/post/3lnsgskl53s2c,[],,
https://bsky.app/profile/did:plc:smadahxom5d56xs65we2rjlv/post/3lnnhc7xcys2o,[],,
https://bsky.app/profile/did:plc:rbuyy4uefxlsyr5uylqfe73z/post/3lnrnb5g5ec2b,[],,
https://bsky.app/profile/did:plc:qsiztxk6z64tcgsnuxdq34fi/post/3lndsqnbl7c2i,[],,
https://bsky.app/profile/did:plc:xjc7mkotpenvhh6ffewkdpyn/post/3lnsidotxby2m,[],,
https://bsky.app/profile/did:plc:xciroqs5w2kazs6fc6ypcbh7/post/3lnsdhsog6s2v,[],,
https://bsky.app/profile/did:plc:qybc6kmijcebs5w2sr3i2wp3/post/3l73dmt4iaz2z,[],,
https://bsky.app/profile/did:plc:v5zpzo2nqzjysbjdocyuxerv/post/3lnqkrbuhy22v,[],,
https://bsky.app/profile/did:plc:cp2qkkkbl3eygigzzblenfxy/post/3lkqbkgm6tu2k,[],,
https://bsky.app/profile/did:plc:tdque7aiu4isr7w2ykaxmidz/post/3lnrwhqdrac24,[],,
https://bsky.app/profile/did:plc:ya7gfadgypyypiva5pboi6mi/post/3lns7t5hipk2s,[],,
https://bsky.app/profile/did:plc:zrqb66snqhomf2tvh3l5czmi/post/3lnmo44e4o22n,[],,
https://bsky.app/profile/did:plc:r5qqbgz6n5huvcsvzzm6fsit/post/3lmplvavu3k2h,[],,
https://bsky.app/profile/did:plc:iezr5kzha5ycldknsa3jumiy/post/3lnrqcjhqd22d,[],,
https://bsky.app/profile/did:plc:cmfip4wptw2glcgtjuep3ois/post/3lnnkutioi22h,[],,
https://bsky.app/profile/did:plc:ul5n745uxwymqppvpiwtpoa5/post/3lnr6staaak2b,[],,
https://bsky.app/profile/did:plc:x7d6j54pm22ufehkes6jo4jf/post/3lnpwb2yaq22b,[],,
https://bsky.app/profile/did:plc:ta76h66qq35awzxk6m3suodq/post/3l62fooc34s23,[],,
https://bsky.app/profile/did:plc:hvwhptk4oerwsuzau66ikwfy/post/3lnscm44dg22f,[],,
https://bsky.app/profile/did:plc:xvpmfufd5cucmgtdocki4vbj/post/3lng7ais5ss2r,[],,
https://bsky.app/profile/did:plc:mchcd6ltfcnxw7ydhlawtpoh/post/3lnsfnl6tws2s,[],,
https://bsky.app/profile/did:plc:ka6qwlgc2fec7gkz6cfuuxgx/post/3ljqyel32w22a,[],,
https://bsky.app/profile/did:plc:xciroqs5w2kazs6fc6ypcbh7/post/3lnsdhsog6s2v,[],,
https://bsky.app/profile/did:plc:7ikl5b575otp6uxqsddmvuzh/post/3lnrc3r7wbk2r,[],,
https://bsky.app/profile/did:plc:fvzkql2aqtbk7qmqjkoo2lv2/post/3lnshrnujr223,[],,
https://bsky.app/profile/did:plc:ocsbmyulc2grbq3esflddyj6/post/3lnrr74oi422y,[],,
https://bsky.app/profile/did:plc:ukbntaoabnmfpvnhxx7fpemj/post/3lnsiyzzysc2w,[],,
https://bsky.app/profile/did:plc:vqgovau5gkirnk3ss5qwjdmz/post/3lnsgf7qx3t25,[],,
https://bsky.app/profile/did:plc:wpj5z24vsmik5ocqjybwjpso/post/3lnq3w5yu4k2h,[],,
https://bsky.app/profile/did:plc:77lswp42lgjyw36ozuo7kt7e/post/3lnscqgk3ek2w,[],,
https://bsky.app/profile/did:plc:v5zpzo2nqzjysbjdocyuxerv/post/3lnq53uvbn222,[],,
https://bsky.app/profile/did:plc:sbcmy23hnk3ta3rju6qbjbl6/post/3lnflejdp3s2z,['giveaway'],,Not Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr7ii7t7k2n,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:2fedloedgkyuneu2novx2vy4/post/3lnkrayi5xs27,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:pyu5cb7ljek4tmm4gc5jy5c2/post/3lnsdf3gkds2x,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:iuoxbdp7polc7tbsg5a4wsqm/post/3lnsg243vac2z,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lh4jlqifzs2p,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:4ggnlaarujn7etpzc6zft6qt/post/3lnjd7udvus2i,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr2l4gfxz2o,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnh4tc6x4x2c,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:xepthjcgom4gma4gppzmbrwz/post/3lnqftxkgbs2b,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:y7hzhdut4aef3dv5snm5voyc/post/3lnsg3qvu5z2u,['giveaway'],,Likely Bot Giveaway
https://bsky.app/profile/did:plc:b5kfpzvz3oxzuqsulemmivmb/post/3lnsgnz4xis2p,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:g5bsx5jappcd7hl74mrmllgv/post/3lnf55qjo222m,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwgtjqy22d,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnk5k3pbes2d,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqyj2codm26,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskczwfgc27,['giveaway'],,Not Giveaway
https://bsky.app/profile/did:plc:vbsepijyinxofzssoenh3uav/post/3lnsiur7qck2b,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqt5gawfy22,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnf5zovqss2j,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnma6ki4i32e,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:2zuwmuoxv5ahfcw4trkytrtw/post/3lmzeu2tkt22g,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:lgxplpgtmhjzmww2r2tlebbp/post/3lnsa6vpzlk2m,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:ihrhi5wrxzdobvkzkciloun3/post/3lnsjopenhc2o,['giveaway'],,Not Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3ln3bbtab6s2o,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:du5tzcj5stbzm56pvvuxsb3t/post/3lnikhg5c622t,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:ykv3wrlw7qltzd3uynx5ljoh/post/3lnsimrt5ts2x,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3lji5htxp7k2b,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:vabvxug3p3344mnt6iyhwfwf/post/3lnq42q2yf22o,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:ddknwsnslz6q7d3rgwfcoxbr/post/3lnfz253tt227,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:jjxjwrox32mxognz7tkmhq6o/post/3lnfyd5luhc2h,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwf3puqn25,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:ywtblbbd2a3qdtcsnmsw7vp4/post/3lhli7lmdfc2c,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:vlfjeh3e7xk2jo2yppm5itmn/post/3lnsiwoovjk2f,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:4yovbaqeaaatsmvt3uwdq2bw/post/3lnpx57ltlr24,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lncnxfhwfk2y,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrblcqxpp26,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskcceyzk27,['giveaway'],,Not Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnn666sx3c2l,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:xs3utaktez6b35n3eeapzqve/post/3lnsim3jluc2o,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:4w7fslx7c2f2ynrfkkulgp3f/post/3lnshjibpkc2g,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqtwfvkn62n,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnskbovktc2x,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:7y4zmluodiazlabsfqihi2vq/post/3lnhs3jh3uk24,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwyrb45u2u,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3li7slyyjqs2k,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsdcrk3b22x,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrbiv7hw32q,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr4jqy5ph2w,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:t6rxo5sc2e6c5vr5mdoyftrb/post/3lnlb6fq6gs2y,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:y7hzhdut4aef3dv5snm5voyc/post/3lnsg3qvu5z2u,['giveaway'],,Likely Bot Giveaway
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnqtra6qit2s,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsfx26erk2x,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:3leyzx6unk5obzcms6sit57m/post/3lnskc6thac2d,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsfx26erk2x,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:uofygouamwnjpqceloo3mvyt/post/3lns7h3gr262l,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:dl556dg3jzl7lqw6whmbkixo/post/3lnshppdx7c2q,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lhylohuvf227,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrcs27mde2d,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:6sgjdmq5jixxx4ohu2yb5s5o/post/3lnnl2gsbyk27,['giveaway'],,Not Giveaway
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3lj2uopclvk2b,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnquurdkfi2d,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:2xk56r6afetg674pf5fhtrw7/post/3lnshxjdtcc26,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:vz4dusnjxpj6kuzg3zynjrvs/post/3lnsgid5qq22a,['giveaway'],,Likely Human Giveaway
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskdogqe227,['giveaway'],,Not Giveaway
https://bsky.app/profile/did:plc:tafvq5scds3w2mx22uvw2uyf/post/3lnikdvn62u2p,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:jjxjwrox32mxognz7tkmhq6o/post/3lnnbufwvzk2r,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnqyxdni322x,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:q2etukujnutpbgpyxvoeagef/post/3lm2jcsynaq2g,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr6lwmt5a2f,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrk5zna5e26,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqxx6rg472j,['giveaway'],Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:lp47uxa3yxelzww63thhv6jq/post/3lnpgge7rks2u,['giveaway'],Safe Link Giveaway,Likely Human Giveaway
